transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1001,2025-11-10 06:26:00,Suburb,112,1.0,3.08,Credit,True
1003,2025-11-10 06:32:00,Downtown,104,1.0,2.63,Credit,False
1000,2025-11-10 06:42:00,Campus,105,1.0,3.1,Credit,True
1002,2025-11-10 06:49:00,Campus,104,1.0,2.31,Mobile,False
1016,2025-11-10 07:04:00,Campus,106,1.0,7.5,Mobile,False
1011,2025-11-10 07:06:00,Downtown,108,1.0,3.26,Mobile,False
1010,2025-11-10 07:09:00,Downtown,106,1.0,9.88,Credit,True
1004,2025-11-10 07:13:00,Downtown,111,1.0,4.01,Credit,True
1005,2025-11-10 07:21:00,Suburb,106,1.0,8.97,Cash,True
1013,2025-11-10 07:26:00,Campus,105,1.0,3.62,Credit,False
1017,2025-11-10 07:28:00,Campus,113,1.0,,Mobile,False
1008,2025-11-10 07:30:00,Campus,101,1.0,2.55,Credit,False
1007,2025-11-10 07:32:00,Campus,104,1.0,2.1,Cash,False
1014,2025-11-10 07:36:00,Suburb,108,1.0,2.69,Mobile,False
1012,2025-11-10 07:43:00,Campus,101,1.0,2.59,Credit,False
1015,2025-11-10 07:48:00,Suburb,103,1.0,4.31,Credit,False
1009,2025-11-10 07:50:00,Campus,107,1.0,1.64,Credit,True
1006,2025-11-10 07:56:00,Campus,103,1.0,4.44,Mobile,True
1026,2025-11-10 08:01:00,Campus,114,1.0,4.24,Mobile,False
1024,2025-11-10 08:03:00,Campus,104,1.0,2.38,Mobile,False
1038,2025-11-10 08:07:00,Suburb,109,1.0,1.48,Mobile,True
1028,2025-11-10 08:08:00,Downtown,108,1.0,3.35,Credit,False
1019,2025-11-10 08:09:00,Suburb,109,1.0,1.53,Mobile,True
1033,2025-11-10 08:10:00,Suburb,108,1.0,2.69,Credit,True
1039,2025-11-10 08:15:00,Campus,101,1.0,2.66,Mobile,False
1034,2025-11-10 08:22:00,Downtown,114,2.0,10.17,Credit,False
1035,2025-11-10 08:22:00,Campus,102,1.0,3.89,Credit,True
1032,2025-11-10 08:23:00,Campus,111,1.0,3.11,Credit,False
1018,2025-11-10 08:24:00,Campus,104,1.0,2.29,Credit,True
1040,2025-11-10 08:26:00,Campus,105,1.0,3.6,Credit,False
1029,2025-11-10 08:28:00,Campus,112,1.0,2.89,Credit,False
1041,2025-11-10 08:29:00,Campus,101,1.0,2.85,Credit,False
1021,2025-11-10 08:29:00,Campus,112,2.0,5.52,Mobile,True
1020,2025-11-10 08:29:00,Campus,101,1.0,2.81,Credit,False
1030,2025-11-10 08:30:00,Campus,104,1.0,2.09,Mobile,False
1037,2025-11-10 08:30:00,Campus,102,1.0,3.86,Credit,True
1042,2025-11-10 08:32:00,Campus,106,1.0,7.57,Cash,False
1043,2025-11-10 08:34:00,Campus,102,1.0,3.7,Cash,False
1023,2025-11-10 08:36:00,Downtown,102,1.0,5.12,Credit,False
1025,2025-11-10 08:39:00,Downtown,112,1.0,3.39,Credit,False
1045,2025-11-10 08:40:00,Campus,103,1.0,4.44,Mobile,False
1036,2025-11-10 08:41:00,Suburb,112,1.0,3.26,Mobile,False
1031,2025-11-10 08:47:00,Downtown,101,1.0,3.26,Credit,False
1044,2025-11-10 08:49:00,Downtown,103,1.0,5.04,Credit,False
1027,2025-11-10 08:53:00,Campus,102,1.0,4.43,Credit,False
1022,2025-11-10 08:54:00,Suburb,102,1.0,4.47,Credit,False
1053,2025-11-10 09:00:00,Downtown,102,1.0,5.14,Mobile,False
1056,2025-11-10 09:00:00,Downtown,114,1.0,5.35,Credit,True
1058,2025-11-10 09:07:00,Suburb,104,1.0,2.32,Credit,False
1048,2025-11-10 09:07:00,Campus,105,1.0,3.62,Mobile,False
1047,2025-11-10 09:14:00,Campus,103,1.0,4.38,Credit,False
1061,2025-11-10 09:14:00,Downtown,104,1.0,2.72,Credit,False
1049,2025-11-10 09:20:00,Campus,102,1.0,3.84,Credit,False
1046,2025-11-10 09:27:00,Campus,105,1.0,3.52,Cash,False
1064,2025-11-10 09:34:00,Campus,104,1.0,2.46,Credit,False
1052,2025-11-10 09:37:00,Downtown,102,1.0,4.95,Mobile,False
1062,2025-11-10 09:39:00,Campus,102,1.0,4.13,Credit,False
1057,2025-11-10 09:43:00,Downtown,105,1.0,4.57,Credit,False
1063,2025-11-10 09:48:00,Downtown,111,1.0,4.18,Credit,True
1055,2025-11-10 09:48:00,Campus,102,1.0,3.78,Credit,False
1051,2025-11-10 09:54:00,Downtown,102,1.0,4.71,Credit,True
1054,2025-11-10 09:55:00,Campus,111,1.0,3.08,Mobile,True
1050,2025-11-10 09:57:00,Campus,101,1.0,2.63,Mobile,False
1060,2025-11-10 09:57:00,Campus,107,1.0,1.76,Mobile,False
1059,2025-11-10 09:59:00,Downtown,102,1.0,5.63,Credit,True
1073,2025-11-10 10:10:00,Campus,104,1.0,2.19,Cash,False
1071,2025-11-10 10:12:00,Downtown,109,1.0,2.03,Mobile,False
1067,2025-11-10 10:13:00,Suburb,108,1.0,2.81,Credit,False
1070,2025-11-10 10:14:00,Campus,101,1.0,2.62,Mobile,False
1072,2025-11-10 10:14:00,Campus,113,1.0,3.6,Mobile,True
1074,2025-11-10 10:35:00,Campus,102,1.0,4.42,Mobile,False
1068,2025-11-10 10:37:00,Downtown,102,1.0,5.65,Credit,True
1069,2025-11-10 10:41:00,Suburb,113,1.0,4.16,Credit,False
1075,2025-11-10 10:43:00,Campus,103,1.0,4.23,Mobile,False
1065,2025-11-10 10:46:00,Downtown,108,1.0,3.13,Credit,False
1066,2025-11-10 10:46:00,Downtown,114,1.0,5.92,Credit,False
1076,2025-11-10 11:06:00,Campus,104,1.0,2.42,Mobile,False
1081,2025-11-10 11:11:00,Downtown,104,1.0,3.16,Cash,True
1082,2025-11-10 11:12:00,Downtown,115,1.0,12.02,Credit,True
1089,2025-11-10 11:14:00,Campus,101,1.0,2.86,Mobile,False
1086,2025-11-10 11:16:00,Downtown,111,2.0,7.52,Mobile,False
1077,2025-11-10 11:18:00,Campus,113,1.0,3.17,Mobile,False
1080,2025-11-10 11:19:00,Campus,103,1.0,3.96,Mobile,False
1084,2025-11-10 11:35:00,Campus,113,1.0,3.32,Mobile,False
1087,2025-11-10 11:35:00,Suburb,109,1.0,1.59,Cash,False
1088,2025-11-10 11:39:00,Downtown,107,1.0,2.07,Mobile,False
1078,2025-11-10 11:45:00,Downtown,109,1.0,1.88,Credit,True
1079,2025-11-10 11:46:00,Suburb,105,1.0,3.4,Credit,True
1083,2025-11-10 11:46:00,Downtown,103,1.0,5.02,Mobile,False
1085,2025-11-10 11:51:00,Downtown,112,1.0,3.79,Mobile,True
1114,2025-11-10 12:00:00,Downtown,115,1.0,11.51,Credit,False
1097,2025-11-10 12:00:00,Campus,116,1.0,7.42,Credit,False
1094,2025-11-10 12:06:00,Suburb,108,2.0,5.99,Credit,True
1105,2025-11-10 12:08:00,Suburb,115,1.0,9.15,Credit,False
1098,2025-11-10 12:10:00,Suburb,108,1.0,2.56,Credit,True
1104,2025-11-10 12:11:00,Downtown,115,1.0,11.14,Credit,True
1116,2025-11-10 12:11:00,Campus,115,1.0,9.69,Credit,False
1109,2025-11-10 12:14:00,Downtown,115,1.0,10.59,Credit,True
1108,2025-11-10 12:16:00,Downtown,115,1.0,10.54,Mobile,False
1106,2025-11-10 12:17:00,Downtown,116,1.0,9.85,Credit,True
1119,2025-11-10 12:19:00,Campus,103,1.0,4.6,Mobile,False
1090,2025-11-10 12:22:00,Campus,111,1.0,3.26,Cash,False
1122,2025-11-10 12:25:00,Campus,105,1.0,3.53,Credit,False
1101,2025-11-10 12:25:00,Suburb,116,1.0,7.96,Credit,False
1093,2025-11-10 12:26:00,Campus,116,1.0,6.56,Mobile,False
1091,2025-11-10 12:27:00,Suburb,107,1.0,1.68,Credit,True
1102,2025-11-10 12:29:00,Campus,116,1.0,7.35,Mobile,False
1100,2025-11-10 12:29:00,Campus,108,1.0,2.39,Cash,False
1107,2025-11-10 12:30:00,Downtown,115,2.0,23.41,Credit,False
1115,2025-11-10 12:34:00,Downtown,115,1.0,11.02,Mobile,True
1095,2025-11-10 12:35:00,Campus,104,1.0,2.13,Cash,False
1117,2025-11-10 12:38:00,Campus,113,1.0,3.43,Credit,True
1099,2025-11-10 12:41:00,Campus,104,1.0,2.09,Mobile,False
1111,2025-11-10 12:41:00,Suburb,115,1.0,10.62,Mobile,True
1121,2025-11-10 12:44:00,Downtown,116,1.0,9.44,Mobile,False
1118,2025-11-10 12:49:00,Campus,103,1.0,4.61,Credit,False
1103,2025-11-10 12:50:00,Campus,105,2.0,7.04,Credit,False
1110,2025-11-10 12:51:00,Campus,102,1.0,3.94,Credit,False
1120,2025-11-10 12:52:00,Downtown,102,1.0,5.09,Mobile,False
1096,2025-11-10 12:52:00,Campus,116,1.0,6.54,Mobile,False
1112,2025-11-10 12:55:00,Campus,109,1.0,1.59,Mobile,True
1092,2025-11-10 12:55:00,Downtown,115,1.0,12.15,Credit,True
1113,2025-11-10 12:59:00,Campus,101,1.0,2.87,Mobile,True
1126,2025-11-10 13:03:00,Campus,116,1.0,7.0,Mobile,True
1140,2025-11-10 13:05:00,Suburb,118,1.0,18.02,Credit,False
1135,2025-11-10 13:10:00,Suburb,110,1.0,8.19,Mobile,False
1133,2025-11-10 13:12:00,Suburb,114,1.0,5.18,Credit,True
1136,2025-11-10 13:15:00,Downtown,116,1.0,8.28,Cash,False
1146,2025-11-10 13:19:00,Downtown,101,1.0,3.67,Credit,True
1138,2025-11-10 13:23:00,Campus,116,1.0,6.58,Credit,True
1125,2025-11-10 13:28:00,Campus,111,1.0,3.38,Credit,False
1145,2025-11-10 13:28:00,Campus,103,1.0,4.2,Credit,False
1124,2025-11-10 13:32:00,Downtown,116,1.0,9.65,Mobile,True
1130,2025-11-10 13:39:00,Campus,114,1.0,4.7,Credit,False
1134,2025-11-10 13:39:00,Campus,116,2.0,14.49,Mobile,False
1131,2025-11-10 13:40:00,Suburb,109,1.0,1.57,Credit,True
1127,2025-11-10 13:43:00,Campus,115,1.0,8.67,Credit,False
1150,2025-11-10 13:44:00,Campus,101,1.0,2.52,Mobile,False
1143,2025-11-10 13:45:00,Campus,114,1.0,4.35,Mobile,True
1137,2025-11-10 13:45:00,Downtown,116,1.0,9.6,Mobile,False
1128,2025-11-10 13:48:00,Campus,102,1.0,4.28,Mobile,True
1139,2025-11-10 13:49:00,Campus,117,2.0,15.87,Credit,False
1144,2025-11-10 13:49:00,Downtown,112,1.0,3.68,Mobile,False
1123,2025-11-10 13:51:00,Campus,116,1.0,7.22,Mobile,False
1132,2025-11-10 13:51:00,Downtown,116,1.0,8.46,Mobile,True
1141,2025-11-10 13:52:00,Downtown,115,1.0,11.85,Credit,False
1147,2025-11-10 13:54:00,Downtown,116,1.0,9.33,Credit,True
1129,2025-11-10 13:56:00,Downtown,116,1.0,9.49,Credit,True
1148,2025-11-10 13:58:00,Suburb,108,1.0,3.03,Mobile,True
